N,Repeats,Trivial_Time(ms),Optimized_Time(ms),Speedup
10,10000,0.0002,0.0001,2.3544
20,10000,0.0005,0.0006,0.7624
30,10000,0.0011,0.0010,1.1002
40,10000,0.0021,0.0017,1.2315
50,10000,0.0031,0.0024,1.2702
60,10000,0.0046,0.0034,1.3450
70,10000,0.0070,0.0052,1.3509
80,10000,0.0097,0.0066,1.4644
90,10000,0.0149,0.0080,1.8569
100,10000,0.0202,0.0096,2.0939
200,100,0.0822,0.0310,2.6544
300,100,0.1858,0.0747,2.4875
400,100,0.3375,0.1278,2.6420
500,100,0.5394,0.2411,2.2371
600,100,0.9143,0.3703,2.4691
700,100,1.1998,0.6614,1.8140
800,100,1.6273,0.7815,2.0822
900,100,2.2721,0.8944,2.5403
1000,100,2.9226,1.0568,2.7654
2000,5,18.7410,3.6857,5.0848
3000,5,107.9478,8.2520,13.0814
4000,5,228.0709,15.0935,15.1106
5000,5,381.0700,23.1711,16.4459
6000,5,658.7479,32.0027,20.5841
7000,5,969.4893,45.6172,21.2527
8000,5,1362.8686,61.5939,22.1267
